;property_id;price;;;;
2002;0902a73b6c086872698fe83b;255585267.3;;;;
2003;aa7ebdb5dd90a6d6bda71454;592894046.7;;;;
2004;176ec17ff070c008fd76fb34;138131677.2;;;;
2005;ea0db55d9e381cfe8e5b29cb;880578090.6;;;;
2006;388e148a6f4ec09af1a8db43;865636004.7;;;;
2007;586916c804de0f96692cf0d6;385493882;;;;
2008;9b63bb643c9aaeae364db4dd;313470040.6;;;;
2009;4a949fbb9752022dc0666be5;653469595.7;;;;
2010;390eb60e0e44ab949fc35620;614841199.1;;;;
2011;3b2e93dd28546f18ee83fc96;328443303.9;;;;
2012;754685c678682ea4a74a2ae2;494346036.8;;;;
2013;d654943d417293b2dc14a5e8;410415668.3;;;;
2014;fdcb087402e3c0188db3e050;366173990.8;;;;
2015;e4e5df195804d8af45bf4f47;335183023.2;;;;
2016;ae1d0fac37d87188d9396bc3;836537384.1;;;;
2017;6dcce93ebeaf6d16c43d0d33;836537384.1;;;;
2018;a3ff48ad26321427f9d0dfee;703610365.7;;;;
2019;f213cc847ff8f62f32c5bccf;292656145.7;;;;
2020;ceb96d75c98dfe62bd99bcb3;292656145.7;;;;
2021;496da6b222ac562bda93e8e7;346477087;;;;
2022;44a8ce5131af751220cf6030;241474557.4;;;;
2023;ea34f1919c939a456cd31393;179030176;;;;
2024;8fc50a943b57ee7394ee8b49;259045135.2;;;;
2025;590988c615262bae51d02b3d;422397335.4;;;;
2026;ff1582ac9bf608b5e922cb66;311873815.1;;;;
2027;22f6125bbc26f09ff370d675;346144676.3;;;;
2028;088921b19dc589ef8f5b1c0a;319052801.7;;;;
2029;f021b3738fd198a1a99848ce;311552260.4;;;;
2030;18e7cf2dcbdbaecc83e4847e;435079243.8;;;;
2031;58b5b615f85790f416644018;366832509.7;;;;
2032;c679274e42492020e3eb648c;472243113.1;;;;
2033;cae17882da5273d6c3fdd2cd;414497164.7;;;;
2034;7581a9b272150d9d1de836e6;313111676.2;;;;
2035;f35c6f802d45ecd7d0c65012;549564207.7;;;;
2036;8bbfa85f6af217bbbd1ff5ba;474906416.9;;;;
2037;cc308075d429d827add307cd;304013920.4;;;;
2038;e716e6b806049a1e6b193f90;1115282660;;;;
2039;d5280de1cb1c9e8d10810615;312001948.8;;;;
2040;dba710ec360dbfa7594e73e5;432448556.7;;;;
2041;0cac4f797e139a80761c40a9;393656674.7;;;;
2042;a6e22c5ae8450f7722591580;458629941.5;;;;
2043;2c09b69590cec979b7fab738;324700260.2;;;;
2044;9d7469133d07c8ceb3e9ccea;430313292.7;;;;
2045;df4cc6441ac66ea334d71208;426227211.5;;;;
2046;f3dc4cadb5052c376a19c04e;343180556.1;;;;
2047;fe5b209632c8e8199cf74da6;255108670.9;;;;
2048;6a095d0b9882798baa5306a2;181949842.6;;;;
2049;0fddb2371f204359bd43020c;286439791.4;;;;
2050;ba4dda930683d52267442820;468854381.3;;;;
2051;f115f93d00f7bcb098a5f431;331947702.6;;;;
2052;7dc962b1022db7499733cd68;447189623.7;;;;
2053;ce8434c90bcb30ad0adf60d6;617901845.1;;;;
2054;5b10097a1cbaf122f0eefae7;594243767.1;;;;
2055;e086b03f119df89fe7121e1a;413063220;;;;
2056;d8dcb11a98b1a61520390df3;349186953.9;;;;
2057;a276ab4c6e98c760de735df4;378680363.5;;;;
2058;72c867df5f7d21c48295e965;413063220;;;;
2059;147491e20fb0eb3aa129860e;381209247.3;;;;
2060;0f42890dd30bbe7fed6b6a65;176107678.9;;;;
2061;63d46a91bb7a0f9a4003ab91;288773086.6;;;;
2062;a4b901576dd3bb30844b4cd6;154408833.6;;;;
2063;0f101c99d59677f14a9c0aa4;651371024.6;;;;
2064;1694eb58dc9cb0316cbdb218;334673614.2;;;;
2065;698196f9bd50c960f1c72dd6;472301969.3;;;;
2066;f3e2ed8d477c0c15a141c0ee;259531306.1;;;;
2067;71337c7a233fab94c8ff93f5;274413494.6;;;;
2068;279d8319bcb14f83abf16261;344712569.7;;;;
2069;e08742da5736a9339c51940f;466446784.9;;;;
2070;afbdd6973f5624410c5fa345;241923375.8;;;;
2071;f1bbe3506bd7259510a2cbaf;233478432.6;;;;
2072;277e77946e72584d1de1de77;257893612.7;;;;
2073;711548ec40a35ff0fb94db94;223768356.5;;;;
2074;fb2cc93ca3f0e5b11f7d5c5d;453753154.7;;;;
2075;4c44698e6474800171e00969;223768356.5;;;;
2076;e117fa320ec2cbda1489fc3e;207877166.7;;;;
2077;27c52e049b49e5c71c529a17;384064141.4;;;;
2078;709b76a431255399a2153f51;110100933.6;;;;
2079;723c96a3645116996bcfe836;595970106.5;;;;
2080;ed8115e1b56f7f726b51f777;705396572.7;;;;
2081;df9dae8c545ccf4cfc5d1242;287173939.9;;;;
2082;0cebdd63d6c6349488115107;584576205.2;;;;
2083;97c2155cf29bd38e009636f4;696557560;;;;
2084;63a5a4f5060f98303864649d;459061860;;;;
2085;1a54cd4d633129ae02ce2d27;1751107029;;;;
2086;7e037834d894a4fbc65eaeb1;242828028.9;;;;
2087;9a70fe4d758acba280213fc3;564154316.4;;;;
2088;8e52f4af98d533235625bfbc;400291564.2;;;;
2089;851d04d980f65674f2d40c02;241388517.1;;;;
2090;f373ea387cc47e854951533d;256732728.4;;;;
2091;2ef792b5699778f1eae95cc9;320779400.9;;;;
2092;0c82e31f22ae99c8dbd07a42;323869646.5;;;;
2093;126f5b6fd3a342b6b16aa3a9;146945227.9;;;;
2094;ff7399cb587c42169ae0c8b5;294849034.9;;;;
2095;5e69f6a9326ab3666d940d52;540184870.3;;;;
2096;aacb3d9dd0cfa27c680431ee;373453387.9;;;;
2097;c580d74fb54cd27dac033057;571811152.4;;;;
2098;f046f5911bb24c35839c1a63;373453387.9;;;;
2099;2a6fce2c9c25a615637477b5;377348809.4;;;;
2100;fc1f58c27a41085a28397045;373453387.9;;;;
2101;773afcb4ce0cc138d2ebd13f;373453387.9;;;;
2102;eac206bf9199c2ff5cd4edbd;311424203.8;;;;
2103;4612678d1459ffe3cec1a6b9;516002655.8;;;;
2104;af8ba74ca3fc2c2dbdd34e56;459478317.6;;;;
2105;d649f5e0b40253cb6ccba925;3142317334;;;;
2106;aee7a4ffe122a952bbc4a49f;298785359.6;;;;
2107;97f7571e4b8a096643bfb107;451316324.8;;;;
2108;c2c62a749bca3aefb5c4b30d;330047985.2;;;;
2109;68d8411495e64bdede5e000b;277836203.7;;;;
2110;cc78dda591b8bf6968241d2c;366799114.7;;;;
2111;2d0b2f6c2f283227ca5e6337;306609486.8;;;;
2112;fed202da7e40bab13b3ac44f;458407126;;;;
2113;e878176cf9a538ddfe40f913;484440972.4;;;;
2114;07bd53cf59ed858dc6cf6e3b;397160822.7;;;;
2115;ce745dc79dde261a10afea80;413978112.4;;;;
2116;3ae2a417d7fdf10cd4a628be;183033400;;;;
2117;984abbc7cce5985e432357e2;217874091.2;;;;
2118;0ae5e0b3ac8eca8f4812bea1;325853397.5;;;;
2119;5acd58ca8581bec2123344ab;153741503.9;;;;
2120;16130bdcad9d814f8aeb42c2;206739802.3;;;;
2121;dfc33aba2f8ea9164688fd34;196366424.9;;;;
2122;a99f5d2e94d67fb490b64e42;273209094.5;;;;
2123;d4d3023aeccc0fc929c77607;351511987;;;;
2124;f9de0e92c70ed241b431ce04;436000984.4;;;;
2125;291ac2caacdcbb2eae2f90fc;476873207.5;;;;
2126;5ad6253b05b87fb5ecffa7b4;343817084.7;;;;
2127;ddb470c41e7d2410780791f5;544893106;;;;
2128;9d2a456515a28c170be36e13;741171201.8;;;;
2129;41cf352e8529e74d841f3252;485594780;;;;
2130;8180fd26b62438ff4edd10ac;822518339.7;;;;
2131;ea68d623ed4359a0b15a5f96;401627269;;;;
2132;a8bd904bafbc31c20bbdaea4;369874850.8;;;;
2133;5e6df3aa68c5bd39e9116fc8;318775444;;;;
2134;561ac831f9ef83229cf6a006;367191151.1;;;;
2135;b6863621ff9f4b620b96b03e;423634635.7;;;;
2136;6f932b9d27e49c6b4a286d53;346642158.6;;;;
2137;8e78fca9105306cac80fde4f;435946124.2;;;;
2138;ebb8240e313da1c9715d0ea3;416207120.9;;;;
2139;9cf2233e2a9cca8d916323f2;533843005.6;;;;
2140;a2df49a9fc4a71e51a65e1bf;399317175.7;;;;
2141;cbdc57aab8d809ff334c4948;193568266.4;;;;
2142;c5a7f0b84713a8ece775b9f5;367191151.1;;;;
2143;e280b9e407c31e73dcc1ed1d;636262938.6;;;;
2144;d91c71345571f3720241e90b;288809076.5;;;;
2145;01e91580182dedda93bbb45e;404875938;;;;
2146;935a2356342646be7018ae89;730175524.1;;;;
2147;b91cd51f0914352eb1ab3f27;401382293.5;;;;
2148;cf5a672db6d589ae1b6f9ec9;415853054.1;;;;
2149;55aa7ce20f67ecaf20dd5adc;570898262.4;;;;
2150;cfa5067a538f2a1c81552b51;313327373.6;;;;
2151;efab8887b77391ebfa3ed04d;373283865.8;;;;
2152;ef2e815d0b33d9eb4442f50d;227738713.2;;;;
2153;27e15507c64b591c62c8ce9f;227738713.2;;;;
2154;4034e6b77602b9c224555c52;57593216.71;;;;
2155;478bb6206bc2420c808bc326;465945503.5;;;;
2156;8c934662a089d29ec5d5d02e;263156237.5;;;;
2157;021cd10e437920fd4b88ecd1;572696824.1;;;;
2158;e48d07470b1cfa58e6f0e83c;889694285.4;;;;
2159;6fcbb6ff4c23cd31fc810865;414999835.3;;;;
2160;883cc3f9b40ad6f19e5dae7a;343032292.8;;;;
2161;4a5fc44d65bc87bfe135d951;308824819.6;;;;
2162;7bf83237e675c4f085484b5a;342014481;;;;
2163;427458fc02aa9d2136b6bbfe;488169753.3;;;;
2164;d645c6145a2c8e1280c08a91;625535375.2;;;;
2165;fce627677014503b354093b3;299232578.2;;;;
2166;c7ad58d4ff1d346bd20a439c;388874006.4;;;;
2167;4290e2e2d382bf32653dcc74;987328912.1;;;;
2168;349c690770318884b2a6b8c2;445368920.8;;;;
2169;8af751c9379631d55be4acce;183147753.9;;;;
2170;d4bcfedd7d066ed10ff47623;420284894.9;;;;
2171;556b33304381fb50bbe407a0;198341929.2;;;;
2172;b7f3ad01ff56bc87cbd24d6c;221931349;;;;
2173;5e91f3f4a192ace50dd01806;343946684.2;;;;
2174;792cb8f9c25c9d21d1f257e1;335660411.4;;;;
2175;dc3d05825a6a412e0be94915;198298517.5;;;;
2176;ffdca8994b4ad6b0b88d47b6;162303369.4;;;;
2177;914c40e5d8f1cd0121134f02;216070937.2;;;;
2178;52faf7ef241fe630793c972f;425147940.2;;;;
2179;84b6be86d0c9499e8108cd20;536945043.7;;;;
2180;7a1892d3b5fd7856db5e075e;456966438.2;;;;
2181;a6e87a3d8fad965b14885859;357291960;;;;
2182;38d86fe61365ad62f01e0f93;140987603.3;;;;
2183;0b32721bafe4387b1b939abb;128174528.7;;;;
2184;df793849aa651bf4e475e21d;334688530.9;;;;
2185;7c95fe89b71374740ad67896;128174528.7;;;;
2186;3f4b9f2d5e8127093357ea28;376871306.1;;;;
2187;e8134e183e9cdea447b3f1a9;216309240.4;;;;
2188;a6913fe35215126d13ce4ae5;180875624.3;;;;
2189;41ac16e4f33ec1a4f529922e;246058850.1;;;;
2190;ea2b9a20eb702a96ee86d9c6;183616688.5;;;;
2191;6928bc09deebb89092bb4305;130613164.3;;;;
2192;9fb87248504844b0a637910b;430289073.9;;;;
2193;67c436a433c993f7d9e3d650;308092175.1;;;;
2194;2abf546d3edb04c3e61cabaf;219621300.9;;;;
2195;b80a2f5cbe2c545a83ea2dc7;268676049.9;;;;
2196;09ea965ceabf3bb083372f2c;259457084.5;;;;
2197;e66fb3409e2458ae682b0bd3;392662827.7;;;;
2198;5e1697efda9f30e331e867b7;341404116.2;;;;
2199;932f3cfd255a8d29508bcebe;266017472.6;;;;
2200;bc592bf141c40e4b36ead624;467461047;;;;
2201;e6e4280bb363428537dc9507;328253808.2;;;;
2202;8935d230888f66aa5041eb8c;328253808.2;;;;
2203;f9066ffc91362cc46dbf56fc;318708738;;;;
2204;70d9c1db2f426c60e37504ca;223931563.4;;;;
2205;abc68d1cc32f3133a63d23f2;174646009.1;;;;
2206;798217118243f96e1248b17a;332843979.5;;;;
2207;78e6afccc618e88293f2acad;210854595.9;;;;
2208;8f905d3e74c2c9c70660c303;336461905;;;;
2209;548c21ecb543758fb6c6b580;407131835.8;;;;
2210;351d0430d4aef3d9a0b8e637;206478426.7;;;;
2211;ee1049607d4ab8d27a175c1d;422549674.3;;;;
2212;732818a5ac9f761aeedec7c7;223768356.5;;;;
2213;5d4fdc094d0f8ea91770a72a;207381575;;;;
2214;57104ea277dbadbe26c38945;177331588.1;;;;
2215;4133ae5fc32d14793a9968d2;253422233.4;;;;
2216;0645942a8494eb2bd07b975e;218692948.3;;;;
2217;6139f02e459153a34f8492c7;682730109.8;;;;
2218;99f27ff6e58bc200ce80b113;385857726.6;;;;
2219;14313cf5d02b7e6d20ef8815;318775444;;;;
2220;118783fc769e7da332420732;230165512.9;;;;
2221;dd268c9fa1a4cd2168e3a1b3;533843005.6;;;;
2222;0bf199ef16684ecde710a01b;399574976;;;;
2223;246d97547f630b447c5ed4b4;358897107;;;;
2224;c07ae69777f5d94154f60e9d;698498639.3;;;;
2225;284a7578732905f1a585ce2b;526343091.2;;;;
2226;d2b1fe9728a2d4b0765f0921;446736598.6;;;;
2227;624a6a8e0c30dfb2b121ba14;356788830.4;;;;
2228;28b536d44dd9470e097b4c01;170698532.5;;;;
2229;4dc357c8e2d23a456e74cb26;293652320.1;;;;
2230;a09bd1d13005b08b91d2068c;414706306.1;;;;
2231;4b3835c373a393102d772792;267747354.6;;;;
2232;f6ae1dcf66771307a41f6a37;739707013.7;;;;
2233;d38f5cc5b9a901c262c5f126;482697444.8;;;;
2234;3ac952ad632a361938e1a9c5;499063806;;;;
2235;1123b5a7b4ee457da242c050;650514339.4;;;;
2236;1d189e5a66f2abc6f76b6cd1;351109198.9;;;;
2237;1c9eb21d7163f22e8e29ceeb;400875565.3;;;;
2238;b41ee0c72e6209c1d25a4291;329875645;;;;
2239;220ce698011dda6bda6dce6a;435282083.2;;;;
2240;c44ddf5fc87d7e7b966cbbcc;429196598.3;;;;
2241;762333a447b5b8d43dfce1c2;544639963.2;;;;
2242;ef8d1f49c469d3c902cbd6e7;511303626.6;;;;
2243;fcd9ff9c31c5a0bed24f0e6e;312029957.9;;;;
2244;03e105ec44ed38f64f7158f6;439582903;;;;
2245;67fd816d6d8d415d6d98f0ad;434747280.7;;;;
2246;7ce33a29d4e12831aa966fbd;545364996.5;;;;
2247;38bb96bae03c817a6cd1c7b2;671888992.8;;;;
2248;2f4c2c00c3c7376afacba577;849800214.6;;;;
2249;fce4b8f86f62cdb77e15de91;733678962.2;;;;
2250;64be04e7fde9d125ecfda5a8;394431794.7;;;;
2251;ecf15280a3df1ec18c87ef8e;334201762.6;;;;
2252;c82b025d6b342b53ef353175;174939883;;;;
2253;a250d303bbd4df79cc385928;632836339.4;;;;
2254;acf1b03ef1c85469759ff770;436197857.5;;;;
2255;c62157d066ffd28df96bfaf8;336171502.8;;;;
2256;e8b6b4b3f84bf0ae8ee2505b;446955595.8;;;;
2257;965e1c158912fcaf8631f2e4;373424132.5;;;;
2258;5efa9ebfabed4eb4e8caba1f;455523777.4;;;;
2259;ac97f4b2d08bce472af25642;461057369;;;;
2260;c78ca3f1aa08d0aa20c4f205;334222618.3;;;;
2261;26b2407a881d7eaecf6c48a3;557577171.7;;;;
2262;892d0387b1da9aa44c3e4885;303522510.3;;;;
2263;85eefa7927465eef1c062123;363461128.7;;;;
2264;3b149c0ef09f6523ea5c7498;342371928.9;;;;
2265;14cc6d02f8686486a060bfa3;354934580.8;;;;
2266;8cd7277e66572461553e5693;496251453;;;;
2267;2a33ad44f9b64b98e19e8c31;363431250.3;;;;
2268;b239d9f3b3aea589f03ac342;427716216.6;;;;
2269;e59885e9b995fb3e3acc2884;537883104.7;;;;
2270;3c2733e5cb00c3941f982b88;256951302.8;;;;
2271;40f49c04f81143e6c69e7490;540602836.8;;;;
2272;075b9d69537b763792bce748;345535359.7;;;;
2273;e4d0830729af7c27671676c0;254912344.9;;;;
2274;f21aa11de7d15e259c69e23b;171379002;;;;
2275;806abc2575cf8867426fce43;241710438;;;;
2276;234a61588d43e88a497df6bb;256283217.4;;;;
2277;4414e6b708f697a8efe7a60b;400931350;;;;
2278;341830ec6adefc9789ab912c;562309717.6;;;;
2279;bdca91d66fcbbeabea54715e;1112008889;;;;
2280;9cd9b7cdc5051baa108b0703;128749717;;;;
2281;455dff2e2aa843480ecd07c4;328981740.4;;;;
2282;fdf79a96aa2fd8d08d10c547;214848733;;;;
2283;b9dd075b9dc6374a750f7c45;274808186.9;;;;
2284;66a355ca5a9a071668c37676;470916483.6;;;;
2285;29f1f97d8ae8b2e8944b9afc;338649620.9;;;;
2286;4261e1cdbb2398713e2f5805;230886851.3;;;;
2287;655b335eaa218d0dbbb2239b;291936407.8;;;;
2288;b8920f2bbf7597f08c8a4566;904543232.6;;;;
2289;566ee42a253d18bb3c98b61c;467839841.4;;;;
2290;e0d015dabb6b0cc0d00cebb0;397952476.1;;;;
2291;0531e0f536128fdfd585cbb5;826059688.8;;;;
2292;96f4ddd9e6b14b18c46e868b;432549902.4;;;;
2293;deeeb37794a6fcc1e5d95e0d;581697677.6;;;;
2294;28679eb19a42780acf378bc7;463651049.3;;;;
2295;bc04a7122cdaf7e73596370e;279700124.3;;;;
2296;f88ffbda400b3cc59b74c7e8;203916886.7;;;;
2297;1045864092c6104bb36ff971;320779400.9;;;;
2298;7c203bb9e5e46dc85d26a380;251128826.3;;;;
2299;8735421373043e1041a23525;251128826.3;;;;
2300;52ed0f62647c1fb8ffa0e6e0;288483428;;;;
2301;7db8b5d28b93ba83796e3590;482482058.1;;;;
2302;3075a389c6bc3979bea152f2;198002901.1;;;;
2303;f2f24de2df73f3373faacdf5;732962162.1;;;;
2304;672ca250da90ad29d828a70f;287212391.1;;;;
2305;54d77e251899d85dbec6f8df;174339933.7;;;;
2306;1d9a071224379a6463beb86b;70729388.26;;;;
2307;055c0b12176f4ec3891d94d5;168376332.7;;;;
2308;30af25d50dd8828743ba31e1;324669098;;;;
2309;863461650db614f2dd0f4bd3;219677966.4;;;;
2310;3e4a9ee0a06fa0e13c68e205;282003769.5;;;;
2311;52861f3e510e26b87f500727;322960740.9;;;;
2312;4ebf653e8c77059ded0a12b8;388059252.1;;;;
2313;75c720cf23dc876f4686e5b7;369231098.7;;;;
2314;145bcc2a033e3933b75c213f;308042493.5;;;;
2315;297b43c2492d3048a9f56788;303387413.1;;;;
2316;36b969127082b4d09545e560;634999271.5;;;;
2317;5f1984d47b20ae965b179776;235872658;;;;
2318;bbeb49b004b050b43afd679f;280979883.3;;;;
2319;b2a30277dd85ff474379c681;354056578.2;;;;
2320;e4469bea01344d65786334ff;435477401.5;;;;
2321;1d249aeab821953d01b712e3;587676956.8;;;;
2322;f698e67b0a39726856c64d3f;335107034.1;;;;
2323;106f78f735100b3c00b8a51d;649367538.7;;;;
2324;0767fd5890c70574305bd04f;364500111.5;;;;
2325;b7afac926b844760adea7219;470628728.7;;;;
2326;c98ed9366911c5f6a11715bd;1070020181;;;;
2327;4a8c244ab5ec5100449474ae;253307531.4;;;;
2328;94a4d0247de4aca6533ff741;396658439.1;;;;
2329;1f9c594d89b7324f356d57b5;264689074;;;;
2330;18a6ec2b64bddb51f3cfa2f2;187472742.5;;;;
2331;131398d7f055afec7bfe4a7f;264689074;;;;
2332;fa6f7bafb705ac0b8a10c67b;2500148286;;;;
2333;51791f69430cda51df8576b0;225964985.4;;;;
2334;65df8281709e564f3fc158f6;502237084.2;;;;
2335;ea273693cfbf0529a8287500;373453163.7;;;;
2336;3bff046f55d59c564fbeb8b1;410580660.9;;;;
2337;f7aba65d0620826409d1d365;425153499.6;;;;
2338;d7189210a6c51a67c9a9b9be;198889558.1;;;;
2339;7b15c096d9d1da1a893e6cde;199404109.4;;;;
2340;f1046cc98093a9fda8538a5e;253402372.1;;;;
2341;afb1fa3b8ff4f0c6e2ec6c8c;293387908.3;;;;
2342;0aaa8b80d8ff9fb4a777ef1f;291497564.4;;;;
2343;2b03ae37eade19eea04b265b;193869013.3;;;;
2344;5e603be98aa02568c053584c;276921035.4;;;;
2345;8f56a056befab22bb4b48fe7;357140361.8;;;;
2346;e001f91ffc43ec11bb02e7f6;397288665.9;;;;
2347;14add7165a2e6fb2a50723ad;157693774.3;;;;
2348;4a9625ae16c11e5a98fa2b21;158412052.2;;;;
2349;e198492d56847972cd6d7b97;270713389.5;;;;
2350;610147820f06aba41dbc703d;523037594.1;;;;
2351;06847943ffbc8ba00a2dc5bd;484398365.1;;;;
2352;e35da08613038493a137e2cc;423883097.9;;;;
2353;c895bba522194ed50b2977f7;347708638.7;;;;
2354;854be38028d0287aee23ddd6;286604017.3;;;;
2355;7ebc4bd1d908575eed1091eb;379189585.8;;;;
2356;f6d1b7ad066f2b87f81def91;373588228.1;;;;
2357;3b250717ef83f823dd8e2186;375586427.4;;;;
2358;55dc7c135df175068cabf91d;419641025.2;;;;
2359;90cf2f86a59b6b05a0df848b;215352856.2;;;;
2360;ef8aa32ac680ea7c94414ef7;254837182.1;;;;
2361;a2038a4b795871c1e327ccda;249317620.7;;;;
2362;a5292f4edba302f8ad32a8ab;464746877.9;;;;
2363;af5a1a2fa22e4129bed0401a;357603930.6;;;;
2364;1b4b3e9ce04dd1639ccdd165;380536199.3;;;;
2365;894ab9a0b899cf1403474a07;452021371.9;;;;
2366;578593a531721f2767c669c2;285684020.3;;;;
2367;6a1450cad96f18763077796d;310046546.3;;;;
2368;07ec12bc945101cba5faee8e;2339601759;;;;
2369;25ac1b5198f0058093f2db57;718266316.6;;;;
2370;a24898509993d4d74de1503d;512985701.3;;;;
2371;55bc93adb16fba0d6aadd148;575233393.1;;;;
2372;b65871e769f8ffcd45f9aa92;616929983.7;;;;
2373;660e88236e78d6292dcdbb8c;580855956;;;;
2374;817d89cf9e8d316993980735;777580127;;;;
2375;f73c18505577bc0c1f11db86;777580127;;;;
2376;3783b370266b83a21664f4af;241410689;;;;
2377;ee7e05be57c266953b095f0e;273674647.3;;;;
2378;dd23d7f52651b952f19608de;419435305.5;;;;
2379;2fadb3694d90085250284538;258987383.9;;;;
2380;4e524cb3fb6c72b9f789a867;277280272.6;;;;
2381;80e666c62cda3f9317a30fad;500430001.6;;;;
2382;989c7a8afec7b7b8e27fa2bd;406997841;;;;
2383;581602a7ddebf277008c68e7;155473061.1;;;;
2384;637fb7201600d1dd84e762c2;396402455.3;;;;
2385;3be00d767ca0e2a0e523d59d;396599141.4;;;;
2386;e8addc1b68357b11d8652075;902330678.2;;;;
2387;f1660e0b77e121d9f404de23;458375527.5;;;;
2388;00183fe43117ddb4b6946fc7;324934281.7;;;;
2389;7048d7db06abfbe0da9b374e;272506266.4;;;;
2390;0ef8ccb31336621daba06a63;272506266.4;;;;
2391;746f525cdaef528f5ccf4337;436000984.4;;;;
2392;6623bf8a328c9f38492eecbc;138446393.1;;;;
2393;71f3f72af314337c3ad64413;526188146.5;;;;
2394;6d1bbf6d393abd5854d6a1cc;263039282.3;;;;
2395;f46df5adb1466da9e73b8ff1;236950068.3;;;;
2396;15acf729ae0cca7c8890c97a;289815705;;;;
2397;42c04c2558c99dce6ecbf6a1;608623972.8;;;;
2398;65aecbad53d85e3f17f8c4af;384110563.2;;;;
2399;6715bf1732c40fae0b841435;425837465.5;;;;
2400;e664c9f51a03941e6efc88dd;325857968;;;;
2401;408232128190ea50d14a86ae;299198737.8;;;;
2402;dabb21bce542f394a3070a13;569113665.2;;;;
2403;ed849927f083a48c364470a5;257032749.1;;;;
2404;84079fe105776f2b505f8ac1;425387195.5;;;;
2405;ccb45161adf84c78253b01ff;185858728.7;;;;
2406;8766bdf85b4cbaf07b49f6a8;164585754.3;;;;
2407;a86b506d8549724536cae41b;395340791.6;;;;
2408;c6ef5f01c674416f6a6a1108;313662187.3;;;;
2409;3d3c485b275ad54dfa5db908;243262704.5;;;;
2410;ad896409e0ef98c79694b09a;333339186.2;;;;
2411;157c27fcbec6a84111a61c83;444434254.8;;;;
2412;bf9ca5073ba99301c343cbf1;244236769.5;;;;
2413;02f099e269e69d8f1ead0252;404295298.5;;;;
2414;ff0b3313a473dafd8ce183ef;231064108.7;;;;
2415;d1bc0c1fa117c2797689d53b;219241430.6;;;;
2416;a8bac598e48db7eff7926e99;401627269;;;;
2417;57302c7812b073c1a2f711b8;236294194;;;;
2418;6cb3c7129eff6ca3bf0c995e;142077512.4;;;;
2419;9b2183b9bbbf890cc475d45d;711797901;;;;
2420;d680273e34ebb03980dd9db9;461939703;;;;
2421;269aae7bccd9426354cfa6c2;289826371.9;;;;
2422;44cfb68c054174d7375e546a;354197280.5;;;;
2423;8183e661d4d0b5504dbb4b29;280951139;;;;
2424;ff2d91722a9f6221d6647fe1;197815524;;;;
2425;d8af51b37ffcfaf812f3209c;253083651.1;;;;
2426;0b64e8834811c4ab399a1065;212307806.7;;;;
2427;46f364c4e93376ff51f05d08;161747002;;;;
2428;26592e2be958884c25abd402;297994702.8;;;;
2429;31cfb027fede636be7ef33b3;300433837.2;;;;
2430;4c4e2cb50bb3b0aab867718f;314959385.2;;;;
2431;ea3657ccd59ff2712dde35b1;236780034;;;;
2432;6c5a1ef9b6c4a1484499716e;441316515.8;;;;
2433;392959b6ceeaa74fd2a2223e;425041349.8;;;;
2434;5fbf07682e0ed20e1585a1ac;311746644.5;;;;
2435;da31b68fae0522ca54ad472c;330166545.8;;;;
2436;3509b9b7a2655fd393a6205b;312068227;;;;
2437;9f7cdab60182f13413402ef8;314862798.6;;;;
2438;6759ff57d73b096e7f878d19;393698875.3;;;;
2439;7d2e744b52d41530ebc6cc39;400168616;;;;
2440;0333cc92aa01ab58da9b6491;325633339;;;;
2441;68c030390379a98113a09d71;329255180.4;;;;
2442;99cc941e68d65887fc4ec41c;198274860;;;;
2443;af572641c335fd8fdf25604d;305485279.4;;;;
2444;4904c78548e0ade9b8e1b01e;428020664.3;;;;
2445;1ac6e9b9dd4b9a75f3cc5605;379906709.7;;;;
2446;acc24ecbbe5f999aaa3cc7e5;309594283.3;;;;
2447;4ee4a677f81e2123c4bd161f;256081845.1;;;;
2448;2d52a103575f249f4885df34;268638211.4;;;;
2449;f10ca47f4cf233046c06a664;245767762.1;;;;
2450;f9575d7ab4a98a841e93a4f4;325619090.2;;;;
2451;ad941cc22d4e0c0c4a1b26f6;332002180.5;;;;
2452;5c45bc343335b9b053822771;389305885.9;;;;
2453;60c0da8314abc07448b5ab79;455743059.4;;;;
2454;7e95bd8e72f205f948a056be;316893472.6;;;;
2455;b807299ba96edb0594273a12;526631850.1;;;;
2456;5601b0bde749c0b8c88efb17;625267809.3;;;;
2457;0ff5594ad457b4ca6d0ac1c0;750590837.6;;;;
2458;034c3392ed7fc6eefce0d58e;481994874.3;;;;
2459;4ef9422c7506c17d4e023924;600208876.9;;;;
2460;38bf2973854fb811688059ac;603971614.9;;;;
2461;8f044f0cf06824d807c2b54c;495690311.6;;;;
2462;36d5993bfc82734c94bd8a49;409732706.9;;;;
2463;6e186e49a8c5414c7f8aebdd;302111469.2;;;;
2464;37b36dda82a2c60e4ddc7603;335274904.7;;;;
2465;e3fa5acce12e90c03f8dc924;344663787.6;;;;
2466;925f770dfc4bad5879907a25;213092392.7;;;;
2467;12e84c32c6afbb725c830d33;199770444.2;;;;
2468;454fafa34e4f5804f6c7a8a3;104991707.8;;;;
2469;0b3523be011c1bab2942405e;405746738.9;;;;
2470;4cc63e99984eb569a0aa22cf;149525116.4;;;;
2471;acc6a0d5f115894207f3c4d0;205385427.7;;;;
2472;59e67822bdbc6813ed05f7ca;330042697.8;;;;
